user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
203,5783,1360740078,0.5833333333333712,2,30.351495,-97.750532,203_1,5783_1
114,1703,1360740507,0.5833333333333712,3,43.075456,-87.881371,114_1,1703_1
1107,891,1360740935,0.625,19,38.910905,-77.044394,1107_1,891_1
1241,6798,1360741391,0.625,6,30.490378,-81.683307,1241_1,6798_1
827,3304,1360741473,0.625,20,42.989679,-87.950618,827_1,3304_1
517,187,1360741589,0.625,3,40.768033,-73.981869,517_1,187_1
487,5807,1360741723,0.625,9,34.066383,-118.16783,487_1,5807_1
377,9527,1360741861,0.625,21,43.040143,-87.93287,377_1,9527_1
503,6283,1360741868,0.625,88,37.775066,-122.224503,503_1,6283_1
579,6112,1360742018,0.625,42,39.95454,-75.168629,579_1,6112_1
503,5372,1360742028,0.625,8,37.797116,-122.265109,503_1,5372_1
431,4199,1360742476,0.6666666666666288,82,40.711109,-74.005044,431_1,4199_1
494,2638,1360743051,0.6666666666666288,10,29.957506,-90.061946,494_1,2638_1
2312,224,1360743116,0.6666666666666288,5,44.884398,-93.211784,2312_1,224_1
372,2667,1360743455,0.6666666666666288,45,30.270864,-97.753679,372_1,2667_1
303,7847,1360743891,0.6666666666666288,10,41.884212,-87.630258,303_1,7847_1
323,8237,1360744143,0.6666666666666288,5,40.721665,-73.794737,323_1,8237_1
1274,3552,1360744210,0.7083333333333712,60,40.640889,-73.78684,1274_1,3552_1
1142,6436,1360744819,0.7083333333333712,6,40.726836,-74.037509,1142_1,6436_1
1107,7687,1360744879,0.7083333333333712,83,38.906033,-77.043214,1107_1,7687_1
1929,1680,1360746147,0.75,31,25.724408,-100.315454,1929_1,1680_1
60,155,1360746862,0.75,1,41.885745,-87.630966,60_1,155_1
291,7644,1360747217,0.75,3,30.233338,-97.765167,291_1,7644_1
2073,5300,1360747416,0.75,7,41.913562,-87.654101,2073_1,5300_1
518,4300,1360747493,0.75,81,37.762571,-122.435203,518_1,4300_1
267,7189,1360747601,0.75,8,32.789845,-96.796267,267_1,7189_1
1171,5138,1360747715,0.75,6,40.747399,-73.983637,1171_1,5138_1
158,2630,1360747872,0.7916666666666288,81,25.670617,-100.377402,158_1,2630_1
158,4545,1360747967,0.7916666666666288,9,25.670075,-100.377574,158_1,4545_1
2210,2969,1360748056,0.7916666666666288,9,40.430823,-79.977043,2210_1,2969_1
1011,1239,1360749757,0.8333333333333712,81,41.933001,-87.668181,1011_1,1239_1
1784,2633,1360750036,0.8333333333333712,57,42.352098,-71.055161,1784_1,2633_1
1164,9579,1360750744,0.8333333333333712,9,30.268726,-97.742548,1164_1,9579_1
762,4017,1360751105,0.8333333333333712,9,43.077148,-87.88393,762_1,4017_1
384,9622,1360751289,0.8333333333333712,82,43.055983,-87.889268,384_1,9622_1
1206,198,1360751452,0.875,10,33.943894,-118.405023,1206_1,198_1
17,526,1360751741,0.875,87,40.440023,-80.150371,17_1,526_1
2344,6040,1360751846,0.875,86,33.561034,-112.115872,2344_1,6040_1
1629,1733,1360752947,0.875,81,43.19626,-88.145864,1629_1,1733_1
28,898,1360753105,0.875,3,37.804067,-122.274209,28_1,898_1
13,336,1360753836,0.9166666666666288,60,34.048314,-118.258581,13_1,336_1
212,5992,1360754321,0.9166666666666288,5,32.807078,-96.797443,212_1,5992_1
319,6711,1360754404,0.9166666666666288,46,30.271077,-97.743902,319_1,6711_1
2207,6997,1360754979,0.9166666666666288,3,25.640146,-100.284982,2207_1,6997_1
2550,2532,1360755015,0.9583333333333712,19,44.976145,-93.272168,2550_1,2532_1
278,7348,1360755263,0.9583333333333712,5,38.610489,-90.203282,278_1,7348_1
2080,6755,1360755274,0.9583333333333712,3,43.038444,-87.910723,2080_1,6755_1
727,880,1360755560,0.9583333333333712,43,34.04601,-118.251083,727_1,880_1
1608,7962,1360755568,0.9583333333333712,2,29.087808,-110.963609,1608_1,7962_1
827,1768,1360756259,0.9583333333333712,1,43.043796,-87.919578,827_1,1768_1
697,632,1360756646,0.9583333333333712,35,37.616424,-122.386279,697_1,632_1
1513,3813,1360756869,0.0,29,41.909228,-87.677267,1513_1,3813_1
982,50,1360757139,0.0,8,38.889747,-77.006071,982_1,50_1
789,1690,1360757437,0.0,7,43.011828,-88.045872,789_1,1690_1
2044,228,1360757695,0.0,81,33.640669,-84.436069,2044_1,228_1
