user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2662,2789,1404576000,0.9523809523809064,84,35.1696096488,-80.8776666597,2662_1,2789_1
2662,2799,1404576000,0.9523809523809064,47,35.203477,-80.7216047,2662_1,2799_1
43,21,1404662400,0.09523809523807358,4,40.4637827,-79.9319497,43_1,21_1
43,32,1404662400,0.09523809523807358,4,40.4585106475,-79.9288301986,43_1,32_1
43,160,1404662400,0.09523809523807358,8,40.4514452209,-79.9337325513,43_1,160_1
131,71,1404662400,0.09523809523807358,68,40.458139,-79.928437,131_1,71_1
131,2611,1404662400,0.09523809523807358,68,40.451974,-80.029424,131_1,2611_1
136,2577,1404662400,0.09523809523807358,4,40.4362552,-79.9227135,136_1,2577_1
136,4583,1404662400,0.09523809523807358,13,40.4448107,-79.9484335,136_1,4583_1
136,4950,1404662400,0.09523809523807358,4,40.434156,-79.923207,136_1,4950_1
259,4579,1404662400,0.09523809523807358,0,40.4515311,-79.9837292,259_1,4579_1
380,32,1404662400,0.09523809523807358,4,40.4585106475,-79.9288301986,380_1,32_1
723,2467,1404662400,0.09523809523807358,20,36.19418,-115.025472,723_1,2467_1
723,4174,1404662400,0.09523809523807358,102,36.1083080499,-115.16816422,723_1,4174_1
723,4644,1404662400,0.09523809523807358,9,40.4507422,-79.9855384,723_1,4644_1
723,4713,1404662400,0.09523809523807358,58,36.1091636136,-115.153493285,723_1,4713_1
723,4887,1404662400,0.09523809523807358,102,36.1178899374,-115.189394611,723_1,4887_1
789,4634,1404662400,0.09523809523807358,215,40.428215,-79.973327,789_1,4634_1
1202,2500,1404662400,0.09523809523807358,47,40.426803,-79.968973,1202_1,2500_1
1319,2808,1404662400,0.09523809523807358,4,35.1462933903,-80.9338533658,1319_1,2808_1
1374,2792,1404662400,0.09523809523807358,175,35.1505739,-80.8753253,1374_1,2792_1
2673,1849,1404662400,0.09523809523807358,2,33.632437,-112.236786,2673_1,1849_1
2673,1870,1404662400,0.09523809523807358,25,33.6376652,-112.2212757,2673_1,1870_1
2673,3088,1404662400,0.09523809523807358,4,33.5173987,-112.0820298,2673_1,3088_1
2673,3718,1404662400,0.09523809523807358,6,33.422317,-111.936309,2673_1,3718_1
2832,2922,1404662400,0.09523809523807358,0,43.07811,-89.372173,2832_1,2922_1
2849,4666,1404662400,0.09523809523807358,6,43.075104,-89.3810381,2849_1,4666_1
62,2520,1404748800,0.2380952380952408,8,40.4308853149,-80.0069656372,62_1,2520_1
90,6,1404748800,0.2380952380952408,12,40.4092932,-79.9141865,90_1,6_1
141,2477,1404748800,0.2380952380952408,8,40.4622063,-79.9644247,141_1,2477_1
413,140,1404748800,0.2380952380952408,70,40.3919796,-80.0173011,413_1,140_1
534,59,1404748800,0.2380952380952408,10,40.432022,-79.893834,534_1,59_1
723,2107,1404748800,0.2380952380952408,59,36.125908,-115.197904,723_1,2107_1
723,2185,1404748800,0.2380952380952408,61,36.1584563,-115.1275613,723_1,2185_1
723,4189,1404748800,0.2380952380952408,26,36.192963,-115.06171,723_1,4189_1
723,4307,1404748800,0.2380952380952408,70,36.1136516,-115.1383819,723_1,4307_1
